sample_id,price
78365,59.09592935789629
93314,13.574118520633986
45496,8.749571836740607
185950,10.422782822037691
203169,9.429912020790642
170194,8.08094257917508
93725,12.850111572926185
98588,16.780465282091733
76358,16.73626077421934
244135,14.042640944557686
120222,16.799220424617832
115941,15.069424458588472
8643,22.23608789631372
198992,12.470438126545867
255605,17.80517481417113
190618,20.199150667726613
35588,14.485649989470522
260118,18.415361292040846
85734,13.801172468645127
13299,18.825049283826587
153323,24.72023243777697
228678,18.147431412986734
105371,22.011166780523382
128688,14.461096101459148
119920,8.576616613418977
111472,15.28973767523847
174511,16.766825072253425
5346,10.809398163546422
27133,16.426668977798883
67324,10.969045100377713
22737,12.096013029887004
200730,12.705095912725639
21599,30.366302303224955
234402,17.38052497541602
74337,42.63975579198451
267004,8.556476622161673
247415,43.923595138365386
198695,13.560606730645992
47847,9.6061443533866
126528,10.292649635521144
283738,11.428053933207757
65300,22.983374436535584
296413,10.23331478915072
165782,10.286346091544054
209489,11.160717540110346
281722,12.819888328731057
199482,14.608425112032203
128905,59.55069397040243
7938,29.5599818006336
299395,14.644673465100267
83054,14.802411797885894
29783,5.588833353529447
194704,13.341658677399337
70506,15.138090369106925
274536,14.012633746205262
223276,5.841050595250168
66387,17.018829904294794
102513,23.131078794542503
148807,53.55780823098104
17040,41.79720842176681
35785,14.278793215435257
15887,12.000306895410734
2156,39.11234613133094
168085,16.467497620929226
276230,8.819680942750113
145969,29.476228178472258
20138,54.4573154221409
235923,12.929676524860882
99765,11.19893413531765
153078,11.80711641442364
213312,13.303265502450403
297321,14.98196872716334
17183,14.147489776036473
48133,10.292430780031877
213150,43.77454520131275
267024,23.53110204069742
136123,17.347449927460737
182489,13.16123910320304
288819,5.413135811718345
237282,11.603583962288166
13413,7.939582577013618
92808,12.04796085524494
170014,14.902048260880465
142018,50.46482483498962
259989,6.108048197365934
216925,11.305699042393574
238717,10.860036419933081
176293,8.089265411057212
104915,30.492082260040707
214604,16.054387059742247
3894,25.910130775508968
125067,9.541817395647119
141666,17.309473384434817
142910,30.206641982954924
130245,9.869966348700276
141424,10.015024657037223
276564,8.251415825659077
94483,12.593943233197033
242543,4.8969080704906105
281410,13.913601539063576
63,18.532427836804757
160680,9.227702890365636
288450,13.178037799496943
131592,17.291476865320117
179197,10.103495443075426
231154,16.931782065264013
204014,31.76058911664573
299173,5.36379659627247
88235,8.038501188251823
95725,16.07151518846594
190885,15.394874890547502
253329,11.942794929075916
237373,12.508160035067624
260778,23.232319479886698
142888,43.782750259766615
18472,49.10062795865542
276900,20.301384666638704
142015,61.32376717248694
246827,16.753093937220903
294867,7.903282901941126
7368,9.150405884501994
39989,10.331845754501117
87836,11.965384702296635
94087,20.324132482693855
212059,11.627069364680146
291379,8.178192331026489
137962,17.987295845699453
89685,6.6245412797631955
257530,18.527978536147863
274563,11.307294630392967
269292,8.73463411836333
270938,11.184116109811105
184145,29.1637229248819
107226,7.8205294710370925
155431,7.805265258516178
82767,14.352079061533043
188530,20.03524822793341
114953,11.162351585377637
203606,20.039354373224306
117717,7.45014217641252
134583,17.330573472278715
163234,22.734900227704546
278627,11.343570268397436
220174,19.11939506085236
3313,21.468967514311135
59860,25.18076658764665
153468,9.25441177417504
35091,16.017585492123853
168795,9.305120951463755
120307,18.159542830012136
258441,7.289731463100184
23060,24.335756199955092
2551,44.73017450006172
53613,26.688315876722303
183073,9.16959955840958
30223,27.600235723530467
170229,10.73461302738271
254337,8.821290930757478
285937,14.888496304415838
86871,18.967184945684863
75789,17.015589617473836
257358,9.24568154448136
292853,6.779915430211837
39851,7.297611813724758
125675,8.94628369132161
143680,48.74240639851847
101846,27.613676104744115
134954,6.971283663843462
85815,6.808502641671579
204306,10.323371185085215
142687,31.551106730188863
92875,6.517299350823942
54897,13.714374547857327
33240,10.629815616533609
178513,13.530625618378247
120830,11.11710765046404
26157,18.421991964040785
247398,16.949494164424642
5185,11.258768818919682
102919,10.223514729792516
10751,17.659584464008187
126711,21.826878954265293
285927,9.691136030947723
34982,16.806584686862685
164839,9.62618893857849
164720,25.236065041983494
180677,15.209219687984284
146105,57.22712861543336
227824,10.316252172972261
75290,12.824738071200295
197820,11.838090414373784
111130,15.116255259461834
136177,15.457935997199995
264235,15.815632430303037
51393,17.63834055881363
286700,13.639592055275871
80096,5.8383855151401045
141928,21.841793145490485
212737,15.557889886725313
151167,7.248292267838566
67786,15.960030682465549
112316,15.986282360434522
284993,16.361476791367537
20119,9.992433374912741
138340,20.301526315302862
244025,8.951286059440568
268651,22.328841732057203
47651,17.91093361489945
50774,11.184365459127552
71860,8.781471553873125
219534,16.28195268491575
41614,9.113082384737567
105406,17.961129918502333
66854,27.65181969476411
140305,16.465911934084573
272818,16.54855867581163
49766,17.92970515645935
296636,13.551965709021093
119557,11.367135996610488
55706,14.58452291239907
54729,7.234763863531346
148423,11.833559507182454
277603,10.087590855574255
78765,6.006994038113996
196296,53.70425967528038
201551,9.412574125688996
180301,6.2663067269340855
163057,10.921355845220807
10820,16.336985578713218
138662,14.41924282358353
105058,19.842005316041824
47747,11.530434870115968
10093,15.95742243445634
14580,14.733613160994965
165875,23.920747764357895
291405,15.742414374837223
17435,39.65872650695577
186071,13.259010977465582
47963,13.336994871836762
193848,15.604433198200875
264184,12.717509185873805
106586,15.749447377305565
74602,15.45757320734707
251545,30.399852921390547
298680,13.645665316150074
207919,14.017760943856846
287682,4.206579479534381
252562,14.193883636341251
5424,37.0753447018512
232972,11.95274851832413
278723,11.359340842381627
53952,12.692489931944575
41313,10.49654521927869
295953,7.805513213278352
283604,12.378379998965851
248734,12.278915170193986
214976,9.30799808222848
133881,18.215754189532554
175009,21.058910959043928
153047,14.902733617821196
225057,17.420419977001337
56717,20.972331330454118
148375,51.84762994814215
245569,17.145845771191404
146689,67.26424503445767
298677,7.998347755587303
379,20.167416286284478
161135,34.319860268761616
78024,7.247639790818107
131485,13.68988658468521
112923,12.485218086738767
233556,42.23257687552123
277580,11.600697082032294
97046,19.23911352512493
77371,10.208218234075458
60556,18.562318589312678
31497,12.478110001248508
50384,16.45634133424192
15732,8.367188241528169
236050,32.473498166594766
56651,28.614919810232156
196013,43.203949460882896
35275,15.08357081080972
162933,16.909215587113675
161372,13.840431581302013
145674,55.53786514975396
127157,35.63151607727404
45264,4.55967628225153
196520,81.30729820015888
41591,17.78720181880521
133068,9.352810628426045
35879,9.766752105049779
255844,11.0635054753221
81970,8.020618780543805
10359,13.183253393979477
74842,13.425402768201362
2652,32.34356834728508
270940,8.55432456669919
133348,16.555782787035195
26138,22.58743359787271
201654,14.021169486753477
285658,8.600944463695454
95163,13.102618628000386
85353,18.313669886549476
168511,21.541994348650565
252803,10.886060747229086
274578,22.873836295236174
277285,13.46269804642432
66785,6.752955057122295
233280,10.399299559287638
42981,17.363483827789935
157840,6.330871673066829
62755,14.443086984518068
230786,32.115401838055575
117405,16.838147185460166
15441,7.088602112631605
35457,27.248365937076215
81440,8.86318681985399
191206,15.33227792994631
25899,13.120015965263145
293062,4.705807416952904
47591,15.947062297549198
294601,11.909533909633298
220259,11.275431135170905
141635,9.577933143390108
82216,8.962615662150833
137990,14.89027487362296
81920,14.33161228399561
253885,18.52920781736926
244631,32.117123547993685
189225,7.250239870717132
33309,18.80091499450773
52923,25.523308656027872
228160,18.911508340427392
196975,10.760699525197886
269834,20.77661067854391
58530,7.421934903463684
124280,20.957540797535724
24602,17.99498084834586
23829,27.37556824248562
28839,15.279495010190763
62,12.726624873576181
49220,17.245241311039685
159789,29.78619982463073
127351,27.05777928637572
2529,72.22036893224005
73114,11.309071113536795
9894,16.17553316570858
85930,17.234301702562057
120814,7.180704310938815
199947,15.032789917257004
196803,15.344651137732537
21509,18.977886876888675
50801,21.883280189529792
137369,11.834357985837647
74704,31.1201941512963
250797,17.453454458626886
88414,18.4464314412626
212149,12.002014035292815
226115,5.993043696389958
249799,14.635883832019253
240743,14.346249120499948
58157,15.448836338210246
138632,11.479116627604679
37937,12.197285496106405
221352,10.351516121185949
248462,9.3723150964862
173534,12.920364496922081
82643,19.13706845756911
232252,14.730153987034225
163094,10.940411552265076
51497,14.051173522828718
174127,12.26252937093726
142538,64.73750129442526
73013,21.972466496406994
62132,19.018093902395123
102700,18.406191737575917
117101,16.368998767392316
225647,28.745859067354623
101218,20.27423036477202
39542,8.19287655519818
262114,9.368148141430867
189055,29.74488365180873
280476,10.966519389531067
228228,19.563614004449178
205451,16.703130023635858
226044,13.337162579378733
107804,10.416148020732605
122369,16.3540310261857
30137,10.25666454733448
152109,34.60034772931593
182775,17.247519745998463
54087,36.37812792745369
280697,10.437296593965545
168529,9.632658490019384
19928,20.102974902812132
180730,8.412003231996959
45203,27.67182353812337
124099,8.446694802967183
50537,16.714059123683647
154395,13.295802888694903
114123,8.24866594636684
194958,11.207596730434814
284653,16.06722764101178
250920,19.3045182415018
292177,9.715307925247233
270955,14.929672763961383
142435,61.72700604623942
219637,9.35930102686087
83512,8.185357248468334
155077,11.767629214284288
71692,21.801455298613348
82528,11.95959629086897
180914,10.434131848886643
230897,15.760813667284134
26489,12.032635281452187
128014,14.372976543852642
115047,21.138179258913095
16009,16.164663748190424
34456,15.75831891403438
49651,13.048374030990475
189443,28.989664987453345
273685,53.362406400023374
98202,11.49867347465328
75934,11.372147501814425
230260,15.532836488837125
100214,11.785548934474981
127504,18.25318035076723
260840,27.15420164218234
263076,48.83323003915535
120750,21.22869373623493
252440,7.158168197560206
295073,14.698386814967295
55287,18.176760172467137
79730,13.256378001352928
290571,16.92164838993623
42748,14.335491647801224
107454,28.170079835835192
232065,6.9656401524846085
202328,6.986000998334418
28074,8.83870235299152
140969,10.816918820383984
78511,10.122382063165455
80946,10.477510608814832
181892,18.573373806778708
101555,9.894050978782232
251338,7.499486482497034
91378,19.20310944750958
239868,44.61399920388114
25834,10.189288607790422
37005,13.192898163633267
209474,10.624848434993758
16630,12.345053655435365
246703,12.931530319786791
281782,23.891525666250615
30808,6.749660206871887
76481,9.873028148562234
263914,18.68520884620376
253672,9.633484513855837
285687,13.368271166363527
208709,14.876310329568502
74274,53.61951301277849
7576,11.565756466658755
26284,7.867951074111599
60809,14.697225604469033
278587,6.728850784481383
52609,25.134256437882946
132223,15.813344831412076
87571,14.767353963306903
240801,14.626059257160074
197051,16.790735405142666
151202,8.78072392907171
25577,12.621780070440757
145008,35.46109673943771
150968,15.784252863652469
198112,17.52362016391591
275133,13.575687314032335
2559,36.63862223803573
276210,8.980687618046009
1501,21.69736742193619
288511,15.470288429211665
85811,25.187843944309737
226767,13.31244556002057
249436,22.14099122490832
267904,14.08726189381017
269306,12.686251452949621
290927,14.309701445753781
24945,34.23604078441933
54513,20.034434852800597
248725,14.003460271834932
81150,12.093089009454225
292512,16.94860167874737
265435,10.196057660994908
244357,17.981618427364232
31915,6.702435797842229
289426,12.12851474567706
128836,23.96301528212147
83991,9.342154308392281
220516,8.974741493719891
104702,10.981433257081022
162374,9.289837985710871
9449,13.561876587227319
212867,9.6076198906662
210946,26.763823690980047
225266,20.49224444933666
169508,9.194536054166534
126370,8.514761739010039
57315,12.991498555004572
168550,11.412215661838054
149866,51.805226939085884
269497,8.870845045527545
175964,44.38757446912302
208453,24.120797046067423
43521,10.983650669912159
182184,17.18097329099836
71703,8.089920477368725
18628,9.170791092706667
114682,13.892002628760226
98181,9.820081794747269
40169,13.698691401177575
165386,6.976102632571244
218922,8.135265765120717
